frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
521,51.45590730296681,11.10438999222792,11.765414376185902,1.231261994689703,74.57613997394219,11.404825025238097,14.51645401539281,90.0544740143232,1.231261994689703,66.59946398576722,11.247477028518915,7.976675988174975,0.15734799671918154,4.760629963129759,8.492049004416913,1.2571830302476883
522,51.538230834994465,12.15359194005903,11.804232132573215,1.2563829659484327,74.58430097904056,11.403513024561107,13.97490396630019,82.28020201204345,1.2563829659484327,66.60762499086559,11.247477028518915,7.976675988174975,0.15603599604219198,4.750741005409509,7.949571998324245,1.268287014681846
523,51.62098349595908,12.090412344365589,11.832850153752453,1.255518989637494,76.21330098481849,11.405081022530794,14.031288970727473,82.71016500657424,1.255518989637494,68.23662499664351,11.247477028518915,7.976675988174975,0.15760399401187897,4.7117319772951305,7.982500013895333,1.3307850458659232
524,51.70421140198596,12.021200254795128,11.85168516385672,1.2317739892750978,74.5815800037235,11.401529016438872,14.15308500872925,83.18636898184195,1.2317739892750978,66.60490401554853,11.247477028518915,7.976675988174975,0.15405198791995645,4.737013019621372,8.13040800858289,1.278559968341142
525,51.78659906296525,12.144362662260347,11.880952913697083,1.2210540007799864,83.31811596872285,11.404088989365846,14.017242006957531,82.34273199923337,1.2210540007799864,75.34143998054788,11.247477028518915,7.976675988174975,0.15661196084693074,4.763765959069133,7.971267972607166,1.275230955798179
526,51.86887206498068,12.16142457163643,11.909000079491019,1.2538229930214584,74.83768300153315,11.401816038414836,13.693425978999585,82.22720900084823,1.2538229930214584,66.86100701335818,11.247477028518915,7.976675988174975,0.15433900989592075,4.720340948551893,7.68428499577567,1.2824320001527667
527,51.960072038986254,10.969961709740321,11.81509624251595,1.2117100413888693,75.00328699825332,11.406009027268738,13.822389009874314,91.15802100859582,1.2117100413888693,67.02661101007834,11.247477028518915,7.976675988174975,0.15853199874982238,4.757620976306498,7.786464004311711,1.2719669612124562
528,52.04318186198361,12.038390765320768,11.837425694796432,1.2286700075492263,74.75035201059654,11.395959998480976,15.009552997071296,83.06758099934086,1.2286700075492263,66.77367602242157,11.247477028518915,7.976675988174975,0.14848296996206045,4.804662021342665,8.932252007070929,1.265983039047569
529,52.12602348596556,12.077874804048347,11.861470605721625,1.2434220407158136,75.29695803532377,11.404089047573507,14.556677953805774,82.79602299444377,1.2434220407158136,67.3202820471488,11.247477028518915,7.976675988174975,0.15661201905459166,4.734963993541896,8.469169028103352,1.343329029623419
530,52.20949581300374,11.986984767745472,11.87402202192401,1.2233260204084218,74.68683097977191,11.40472904080525,14.408163027837873,83.42381502734497,1.2233260204084218,66.71015499159694,11.247477028518915,7.976675988174975,0.15725201228633523,4.71509201452136,8.374861965421587,1.3098889612592757
531,52.292000052984804,12.127348559933525,11.899354675724961,1.2348139425739646,84.40652600256726,11.404504009988159,14.137660968117416,82.4582549976185,1.2348139425739646,76.42985001439229,11.247477028518915,7.976675988174975,0.15702698146924376,4.7282130108214915,8.119976031593978,1.2822069693356752
532,52.3748349249945,12.07821557632152,11.917240765784616,1.5402620192617178,74.71444696420804,11.40296901576221,14.595911954529583,82.793687004596,1.5402620192617178,66.73777097603306,11.247477028518915,7.976675988174975,0.15549198724329472,4.747509025037289,8.478928997647017,1.3637769734486938
533,52.46516783698462,11.07547478377074,11.833064167583228,1.536389987450093,75.78442600788549,11.403961048927158,14.657385007012635,90.28958302224055,1.536389987450093,67.80775001971051,11.247477028518915,7.976675988174975,0.15648402040824294,4.721331992186606,8.375791017897427,1.5535419806838036
534,52.54829001199687,12.03888685928311,11.853646436753216,1.5774789499118924,75.72644099127501,11.408729013055563,13.964535959530622,83.06415798142552,1.5774789499118924,67.74976500310004,11.247477028518915,7.976675988174975,0.1612519845366478,4.76101302774623,7.907011022325605,1.2904960312880576
535,52.63263525697403,11.862446300754815,11.854526423153377,1.568966021295637,76.88637397950515,11.409497004933655,14.611847989726812,84.2996439896524,1.568966021295637,68.90969799133018,11.247477028518915,7.976675988174975,0.16201997641474009,4.764694022014737,8.158023993019015,1.6802329919300973
536,52.724043524009176,10.952183731551115,11.764292153993152,1.5282940003089607,75.12338599190116,11.404921067878604,14.062777976505458,91.30599198397249,1.5282940003089607,67.14671000372618,11.247477028518915,7.976675988174975,0.15744403935968876,4.726707993540913,8.039526001084596,1.288959989324212
537,52.80661464598961,12.11725234961995,11.799588173555833,1.8944790353998542,82.93333795154467,11.407289071939886,14.19529301347211,82.52696000272408,1.8944790353998542,74.9566619633697,11.247477028518915,7.976675988174975,0.15981204342097044,4.805493983440101,8.107303990982473,1.2755509815178812
538,52.88929383398499,12.101410692402016,11.82977042544045,1.504516985733062,75.55731601314619,11.403673037420958,13.99659999879077,82.63499400345609,1.504516985733062,67.58064002497122,11.247477028518915,7.976675988174975,0.1561960089020431,4.774005035869777,7.926692022010684,1.2892789673060179
539,52.97925012896303,11.122036653598272,11.758997048256234,1.5159089816734195,75.50403499044478,11.40559307532385,13.89272598316893,89.91159003926441,1.5159089816734195,67.5273590022698,11.247477028518915,7.976675988174975,0.15811604680493474,4.726612009108067,7.889889995567501,1.2697279453277588
540,53.06297385500511,11.950161714534113,11.778113514884023,1.5955590060912073,77.5405649910681,11.402200034353882,15.388922009151429,83.68087594863027,1.5955590060912073,69.56388900289312,11.247477028518915,7.976675988174975,0.1547230058349669,4.695699026342481,9.429063997231424,1.2565429788082838
541,53.145797525998205,12.080755789763174,11.808377742371938,1.424098969437182,76.59759797388688,11.405817000195384,14.550853986293077,82.77627802453935,1.424098969437182,68.6209219857119,11.247477028518915,7.976675988174975,0.15833997167646885,4.737140028737485,8.484017045702785,1.3209609896875918
542,53.22869543998968,12.070079462750742,11.834547914409818,1.6079749912023544,76.57449296675622,11.410616978537291,14.112858974840492,82.84949598601088,1.6079749912023544,68.59781697858125,11.247477028518915,7.976675988174975,0.1631399500183761,4.742869001347572,8.080455008894205,1.2808309984393418
543,53.33063702197978,9.814136258117497,11.632506748780585,1.6311760409735143,82.32701901579276,11.39445707667619,13.999513001181185,101.89383698161691,1.6311760409735143,74.35034302761778,11.247477028518915,7.976675988174975,0.14698004815727472,4.734420974273235,7.978499983437359,1.2800960103049874
544,53.41340613301145,12.088607020268803,11.678116775929407,1.6107920091599226,75.39046392776072,11.423962016124278,14.30214400170371,82.72251702146605,1.6107920091599226,67.47545296093449,11.264949978794903,7.91501096682623,0.15901203732937574,4.6319219982251525,8.383821987081319,1.280766970012337
545,53.50330680998741,11.128805784766202,11.623185676813087,1.6241040430031717,74.98594198841602,11.423001997172832,13.961624004878104,89.85690103145316,1.6241040430031717,67.07093102158979,11.264949978794903,7.91501096682623,0.15805201837792993,4.619057988747954,8.070950978435576,1.2650229618884623
546,53.58554810000351,12.165477351905738,11.677414844322351,1.5168690006248653,77.05136900767684,11.419577931519598,13.917813950683922,82.19981600996107,1.5168690006248653,69.13635804085061,11.264949978794903,7.91501096682623,0.1546279527246952,4.6100650215521455,7.993764942511916,1.3081280048936605
547,53.667750796012115,12.171333818340827,11.7268067417242,1.5621510101482272,76.19659695774317,11.423513991758227,13.850004994310439,82.16026402078569,1.5621510101482272,68.28158599091694,11.264949978794903,7.91501096682623,0.15856401296332479,4.648850008379668,7.909891020972282,1.2851200299337506
548,53.750550786964595,12.083698757986275,11.762495943350409,1.2374710058793426,74.27811797242612,11.422009964007884,14.000664988998324,82.75611797580495,1.2374710058793426,66.36310700559989,11.264949978794903,7.91501096682623,0.1570599852129817,4.638449987396598,8.07568698655814,1.2789759784936905
549,53.83317086898023,12.110321205362164,11.797278469551586,1.2576630106195807,83.57786701526493,11.425658012740314,14.133340038824826,82.57419295841828,1.2576630106195807,75.6628560484387,11.264949978794903,7.91501096682623,0.16070803394541144,4.688083950895816,8.11159098520875,1.3256010133773088
550,53.91559161897749,12.139196817874831,11.83147030438391,1.2965750065632164,74.77067393483594,11.42325799446553,13.88363802107051,82.37777301110327,1.2965750065632164,66.85566296800971,11.264949978794903,7.91501096682623,0.15830801567062736,4.637553996872157,7.884001999627799,1.3562579988501966
551,54.00605477497447,11.059325696448154,11.754255843590334,1.2190379784442484,74.48215392651036,11.419289978221059,13.90619802987203,90.4214259935543,1.2190379784442484,66.56714295968413,11.264949978794903,7.91501096682623,0.15433999942615628,4.697268013842404,7.928611012175679,1.2735669733956456
552,54.08911234000698,12.046015200101658,11.783431779241468,1.2545909848995507,75.16466698143631,11.422649957239628,14.897326997015625,83.0150039982982,1.2545909848995507,67.24965601461008,11.264949978794903,7.91501096682623,0.15769997844472528,4.665779008064419,8.924444031435996,1.2997440062463284
553,54.17197242897237,12.074692061134128,11.812557807430734,1.2303980183787644,74.52797901351005,11.427033983636647,14.494533010292798,82.8178470255807,1.2303980183787644,66.61296804668382,11.264949978794903,7.91501096682623,0.1620840048417449,4.662931023631245,8.518418006133288,1.3056639581918716
554,54.2557685719803,11.940572389054317,11.825359265593091,1.2148769455961883,74.53482795972377,11.42149796942249,14.324609015602618,83.74807902146131,1.2148769455961883,66.61981699289754,11.264949978794903,7.91501096682623,0.15654799062758684,4.7046279651112854,8.343372959643602,1.2683839886449277
555,54.338376238010824,12.11178562771439,11.854001901805221,1.2562230112962425,82.85743196029216,11.422649957239628,14.180989004671574,82.56420900579542,1.2562230112962425,74.94242099346593,11.264949978794903,7.91501096682623,0.15769997844472528,4.7286280314438045,8.16871301503852,1.275838993024081
556,54.42114848498022,12.087886916109692,11.877390403235669,1.2344950227998197,74.78065794566646,11.41829794505611,14.26019094651565,82.7274449984543,1.2344950227998197,66.86564697884023,11.264949978794903,7.91501096682623,0.15334796626120806,4.633650009054691,8.2653239951469,1.3544649700634181
557,54.5108309169882,11.155610594476002,11.805212422359702,1.219453988596797,74.70263994764537,11.420217982959002,14.169853006023914,89.64099199511111,1.219453988596797,66.78762898081914,11.264949978794903,7.91501096682623,0.1552680041640997,4.721139965113252,8.181578014045954,1.2614069855771959
558,54.593422230973374,12.114260009374958,11.836117181061226,1.2556789442896843,75.52249898435548,11.419226008001715,14.295936038251966,82.54734496586025,1.2556789442896843,67.60748801752925,11.264949978794903,7.91501096682623,0.15427602920681238,4.698258999269456,8.270476013422012,1.320832991041243
559,54.67599021596834,12.11724295702037,11.86422975865714,1.2255029869265854,74.68980795238167,11.42069697380066,14.113244018517435,82.52702397294343,1.2255029869265854,66.77479698555544,11.264949978794903,7.91501096682623,0.15574699500575662,4.717845004051924,8.088518981821835,1.3005760265514255
560,54.75933918100782,12.003842340409673,11.878191016832394,1.25692697474733,74.6044609695673,11.423162010032684,14.187516993843019,83.30665895482525,1.25692697474733,66.68945000274107,11.264949978794903,7.91501096682623,0.15821203123778105,4.640689992811531,8.272139995824546,1.2667509727180004
561,54.84242858696962,12.041753915083325,11.894547306657488,1.224990002810955,82.8770169755444,11.423481977544725,14.146236004307866,83.0443809973076,1.224990002810955,74.96200600871816,11.264949978794903,7.91501096682623,0.15853199874982238,4.703604034148157,8.128615969326347,1.305024023167789
562,54.92525238596136,12.080545641701622,11.913147140161902,1.2058860156685114,74.76404996123165,11.420442024245858,14.32464097160846,82.77771796565503,1.2058860156685114,66.84903899440542,11.264949978794903,7.91501096682623,0.15549204545095563,4.6611070283688605,8.297452004626393,1.3591059832833707
563,55.015576114994474,11.076636808502993,11.829496106996011,1.2406070018187165,74.70158295473084,11.42092200461775,14.132411975879222,90.28011094778776,1.2406070018187165,66.78657198790461,11.264949978794903,7.91501096682623,0.15597202582284808,4.654387012124062,8.20189801743254,1.2698869686573744
564,55.09915273298975,11.971298244110466,11.843676320707457,1.2240619980730116,75.85044397274032,11.42223394708708,15.585374960210174,83.5331289563328,1.2240619980730116,67.93543300591409,11.264949978794903,7.91501096682623,0.15728396829217672,4.691123031079769,9.632012981455773,1.2550390092656016
565,55.182232827006374,12.042691295600033,11.863577818196715,1.2594230356626213,74.92571795592085,11.425081931520253,14.893198967911303,83.0379169783555,1.2594230356626213,67.01070698909461,11.264949978794903,7.91501096682623,0.16013195272535086,4.708627995569259,8.865882991813123,1.3117120251990855
566,55.26589280698681,11.959798184206313,11.873199854797676,1.2465910403989255,74.67137492494658,11.421370028983802,14.621672045905143,83.6134510464035,1.2465910403989255,66.75636395812035,11.264949978794903,7.91501096682623,0.15642005018889904,4.66241902904585,8.637556980829686,1.312799984589219
567,55.348467191972304,12.116763577733417,11.89755622709125,1.2469110079109669,83.4207099978812,11.42268197145313,14.301888004411012,82.53028901526704,1.2469110079109669,75.50569903105497,11.264949978794903,7.91501096682623,0.15773199265822768,4.727156017906964,8.30106803914532,1.2672310112975538
568,55.431209389993455,12.091895504745551,11.91699015485668,1.211614056956023,74.65268595842645,11.451867001596838,14.430370996706188,82.70001999335364,1.211614056956023,66.73767499160022,11.264949978794903,7.91501096682623,0.18691702280193567,4.69429197255522,8.371342031750828,1.3587850262410939
569,55.526177103980444,10.534256847064468,11.77871682407746,1.2507190112955868,74.52369097154588,11.421272996813059,14.31116898311302,94.92838598089293,1.2507190112955868,66.60868000471964,11.264949978794903,7.91501096682623,0.1563230180181563,4.6477619907818735,8.400590973906219,1.25647900858894
570,55.608697759977076,12.124304333630718,11.813275575032787,1.2068449868820608,75.4937959718518,11.419769958592951,14.31007997598499,82.47895899694413,1.2068449868820608,67.57878500502557,11.264949978794903,7.91501096682623,0.15481997979804873,4.615408950485289,8.42321600066498,1.2656309991143644
571,55.69110091001494,12.141658970070749,11.846113914536582,1.2311669997870922,74.6394069865346,11.423160962294787,13.998521026223898,82.36106799449772,1.2311669997870922,66.72439601970837,11.264949978794903,7.91501096682623,0.1582109834998846,4.637970996554941,8.054565987549722,1.2990719988010824
572,55.77443560201209,12.006032933525898,11.862105816435514,1.239071018062532,74.60634998278692,11.421849019825459,14.283135998994112,83.29145901370794,1.239071018062532,66.6913390159607,11.264949978794903,7.91501096682623,0.15689904103055596,4.6711559989489615,8.320331980939955,1.2841270072385669
573,55.858192479994614,11.94552487398142,11.870447722190104,1.2439349666237831,82.82530395081267,11.422425974160433,14.193149982020259,83.71335797710344,1.2439349666237831,74.91029298398644,11.264949978794903,7.91501096682623,0.15747599536553025,4.627729998901486,8.269868034403771,1.2888000346720219
574,55.94062170997495,12.138432954978935,11.897246245468986,1.2377909733913839,74.89806896774098,11.42178598092869,14.07577097415924,82.38295698538423,1.2377909733913839,66.98305800091475,11.264949978794903,7.91501096682623,0.15683600213378668,4.645137989427894,8.16922599915415,1.2546220095828176
575,56.05093812197447,9.068746146766392,11.614396235598727,1.2160619953647256,74.62702196789905,11.451578000560403,14.035353960935026,110.26882700389251,1.2160619953647256,66.71201100107282,11.264949978794903,7.91501096682623,0.1866280217655003,4.688724002335221,8.057702041696757,1.2828480103053153
576,56.13403696898604,12.040287821865942,11.65698539422545,1.2851510546170175,75.19660395337269,11.476762010715902,14.919310982804745,83.05449294857681,1.2851510546170175,67.27989698993042,11.321686033625156,7.916706963442266,0.15507597709074616,4.683987004682422,8.958524966146797,1.2698229984380305
577,56.21709715796169,12.04553679482647,11.695840534285551,1.2261109659448266,74.94920596946031,11.480442015454173,14.692266006022692,83.01830105483532,1.2261109659448266,67.03249900601804,11.321686033625156,7.916706963442266,0.1587559818290174,4.709747969172895,8.6256840149872,1.348961959592998
578,56.29957608500263,12.130742914390233,11.73933077229602,1.2068460346199572,74.37216799007729,11.479322041850537,14.258943032473326,82.43518200470135,1.2068460346199572,66.45546102663502,11.321686033625156,7.916706963442266,0.15763600822538137,4.684531013481319,8.289707999210805,1.2770559987984598
579,56.38231767498655,12.09241487984755,11.774639183051173,1.2616949970833957,83.20086495950818,11.48025004658848,14.153212017845362,82.69646798726171,1.2616949970833957,75.28415799606591,11.321686033625156,7.916706963442266,0.15856401296332479,4.737555980682373,8.134600997436792,1.2745910207740963
580,56.46620946796611,11.9265043496959,11.789825699715646,1.223709958139807,74.87435598159209,11.477818014100194,14.271647029090673,83.84686498902738,1.223709958139807,66.95764901814982,11.321686033625156,7.916706963442266,0.1561319804750383,4.746963968500495,8.275786996819079,1.2426870525814593
581,56.55742614698829,10.96830993185837,11.707674122929918,1.203165971674025,74.54359601251781,11.478361033368856,14.203101978637278,91.17174899438396,1.203165971674025,66.62688904907554,11.321686033625156,7.916706963442266,0.15667499974370003,4.768277984112501,8.126823988277465,1.3020799960941076
582,56.63967786799185,12.164004499846465,11.753307160621572,1.20601401431486,75.4463379853405,11.479450040496886,14.050745987333357,82.20976899610832,1.20601401431486,67.52963102189824,11.321686033625156,7.916706963442266,0.1577640068717301,4.712435998953879,8.078119019046426,1.254239003174007
583,56.722125721978955,12.135241784020451,11.79150062296146,1.2632950092665851,74.62711696280167,11.479290027637035,13.983511948026717,82.4046210036613,1.2632950092665851,66.7104099993594,11.321686033625156,7.916706963442266,0.15760399401187897,4.80165402404964,7.879457960370928,1.294112007599324
584,56.80490987299709,12.085797218431042,11.820930282508419,1.2399989645928144,74.41040797857568,11.479258013423532,14.255231013521552,82.74174900725484,1.2399989645928144,66.49370101513341,11.321686033625156,7.916706963442266,0.15757197979837656,4.798998998012394,8.151975984219462,1.2973439879715443
585,56.887236539972946,12.152991530843236,11.854136407341901,1.2130539980717003,81.929825944826,11.48069801274687,14.08761099446565,82.284267002251,1.2130539980717003,74.01311898138374,11.321686033625156,7.916706963442266,0.15901197912171483,4.777781025040895,8.02736502373591,1.2763200211338699
586,56.96971959498478,12.130370924226204,11.881759859030332,1.2991040130145848,74.60586994420737,11.478586064185947,14.15836502565071,82.43770996341482,1.2991040130145848,66.6891629807651,11.321686033625156,7.916706963442266,0.1569000305607915,4.778261994943023,8.088071015663445,1.2844479642808437
587,57.06128466600785,10.926636699397443,11.786247543067043,1.2123819906264544,75.05976798711345,11.476922023575753,14.050170022528619,91.51947003556415,1.2123819906264544,67.14306102367118,11.321686033625156,7.916706963442266,0.1552359899505973,4.780117014888674,7.97725300071761,1.2863680021837354
588,57.14503978396533,11.945593506647443,11.802182139425085,1.2477110140025616,75.37987199611962,11.48082606960088,15.474492975044996,83.71287700720131,1.2477110140025616,67.46316503267735,11.321686033625156,7.916706963442266,0.15914003597572446,4.799701971933246,9.378310991451144,1.2881599832326174
589,57.22807814896805,12.048643935558403,11.826828319038418,1.24505499843508,74.66420694254339,11.47717802086845,14.659688982646912,82.9968920443207,1.24505499843508,66.74749997910112,11.321686033625156,7.916706963442266,0.15549198724329472,4.775284964125603,8.583827991969883,1.2925759656354785
590,57.31077602598816,12.098969521440427,11.854042439278619,1.2029409990645945,74.78747394634411,11.478010041173548,14.420835010241717,82.65166700584814,1.2029409990645945,66.87076698290184,11.321686033625156,7.916706963442266,0.15632400754839182,4.777461988851428,8.354700985364616,1.2812150525860488
591,57.39327028096886,12.128214584544786,11.881459653805237,1.212573959492147,83.70794996153563,11.480058019515127,14.115740021225065,82.4523670016788,1.212573959492147,75.79124299809337,11.321686033625156,7.916706963442266,0.15837198588997126,4.74840501556173,8.057189988903701,1.3029450201429427
592,57.47625110798981,12.057709645640873,11.899084652988801,1.2725109700113535,74.36771894572303,11.46904902998358,14.436388039030135,82.93448999756947,1.2725109700113535,66.45101198228076,11.321686033625156,7.916706963442266,0.14736299635842443,4.7413649735972285,8.439472003374249,1.2494709808379412
593,57.56691106897779,11.036265734422047,11.812802761132126,1.225310959853232,74.604780995287,11.478201020509005,14.252511027734727,90.6103589804843,1.225310959853232,66.68807403184474,11.321686033625156,7.916706963442266,0.1565149868838489,4.78920602472499,8.179881959222257,1.2773750349879265
594,57.64940778800519,12.127969828340609,11.844319467852975,1.2596789747476578,75.33164799679071,11.475738021545112,14.183005027007312,82.45403098408133,1.2596789747476578,67.41494103334844,11.321686033625156,7.916706963442266,0.15405198791995645,4.75544499931857,8.112358977086842,1.3087359839119017
595,57.731674933980685,12.161921533672174,11.876079674434894,1.2507510255090892,74.65438195504248,11.476857995148748,14.001528965309262,82.22384902182966,1.2507510255090892,66.73767499160022,11.321686033625156,7.916706963442266,0.15517196152359247,4.772180982399732,7.930563995614648,1.2916160048916936
596,57.81429053598549,12.110940721833044,11.89956577917471,1.2418220285326242,74.41524096066132,11.47849002154544,14.29804798681289,82.56996900308877,1.2418220285326242,66.49853399721906,11.321686033625156,7.916706963442266,0.15680398792028427,4.750645020976663,8.266154967714101,1.274079957511276
597,57.89679912797874,12.12658617881439,11.922267819138678,1.223422004841268,81.99478796450421,11.479481996502727,14.226014958694577,82.46343903010711,1.223422004841268,74.07808100106195,11.321686033625156,7.916706963442266,0.15779596287757158,4.7888539847917855,8.133224968332797,1.2974400306120515
598,57.9793402319774,12.122183217644324,11.942259358989244,1.4670120435766876,75.11161000002176,11.478842061478645,13.981368043459952,82.49339100439101,1.4670120435766876,67.19490303657949,11.321686033625156,7.916706963442266,0.15715602785348892,4.790774022694677,7.935811008792371,1.247967011295259
599,58.0709259439609,10.924192115790786,11.840452634669399,1.5750150196254253,75.56362095056102,11.480186076369137,13.984087971039116,91.53994999360293,1.5750150196254253,67.64691398711875,11.321686033625156,7.916706963442266,0.15850004274398088,4.745589045342058,7.955524022690952,1.2761270045302808
600,58.1542885400122,12.002283885742504,11.85663575977671,1.8082999740727246,82.93007395695895,11.475930048618466,14.992592972703278,83.31747603369877,1.8082999740727246,75.01336699351668,11.321686033625156,7.916706963442266,0.15424401499330997,4.772693035192788,8.939708990510553,1.2736310018226504
601,58.237535709980875,12.01857885521826,11.872830069320866,1.273119996767491,74.63268499122933,11.479994049295783,15.033970004878938,83.20451295003295,1.273119996767491,66.71597802778706,11.321686033625156,7.916706963442266,0.15830801567062736,4.762356984429061,8.683957974426448,1.5792069607414305
602,58.31981482397532,12.162688364371295,11.901815898825909,1.2565430370159447,74.83848294941708,11.477562016807497,14.18402895797044,82.21866498934105,1.2565430370159447,66.92177598597482,11.321686033625156,7.916706963442266,0.15587598318234086,4.7498130006715655,8.14608798827976,1.2805439764633775
603,58.4020338729606,12.16914883292246,11.928549192235565,1.2266220292076468,82.38004392478615,11.477945023216307,14.06037900596857,82.17501599574462,1.2266220292076468,74.46333696134388,11.321686033625156,7.916706963442266,0.15625898959115148,4.727124993223697,8.037126041017473,1.2893439852632582
604,58.48547106399201,11.991667659598967,11.934861038971905,1.229470013640821,74.64903796790168,11.478905042167753,14.689642004668713,83.39123701443896,1.229470013640821,66.73233100445941,11.321686033625156,7.916706963442266,0.1572190085425973,5.223680986091495,8.199049974791706,1.258879026863724
605,58.5753567009815,11.131065274564355,11.854481462531151,1.2169580440968275,74.59684496279806,11.471513018477708,14.093723031692207,89.83866102062166,1.2169580440968275,66.6801379993558,11.321686033625156,7.916706963442266,0.14982698485255241,4.763028991874307,8.037413994316012,1.286784012336284
606,58.6577331929584,12.145802433295296,11.883613559607564,1.2129579554311931,75.09928895160556,11.478969012387097,13.953687972389162,82.33297104015946,1.2129579554311931,67.18258198816329,11.321686033625156,7.916706963442266,0.1572829787619412,4.737397015560418,7.886689971201122,1.3228810275904834
607,58.76084299600916,9.702741193568313,11.66552632300364,1.2233589659444988,74.59006091812626,11.470938043203205,13.932439032942057,103.06365799624473,1.2233589659444988,66.67335395468399,11.321686033625156,7.916706963442266,0.14925200957804918,4.785973986145109,7.794464007019997,1.3451530248858035
608,58.84380433498882,12.060413319548882,11.705015022658163,1.232351001817733,74.6948640444316,12.019656016491354,14.681002008728683,82.91589794680476,1.232351001817733,66.72349903965369,11.87245297478512,7.971365004777908,0.14720304170623422,4.814198997337371,8.575731015298516,1.2846720055676997
609,58.92705220897915,12.018907040459032,11.73640422443825,1.231742964591831,82.30506797553971,12.030344980303198,14.49501299066469,83.20224098861217,1.231742964591831,74.3337029707618,11.87245297478512,7.971365004777908,0.1578920055180788,4.8285030061379075,8.366574009414762,1.2936320272274315
610,59.011135143984575,11.899659080275397,11.752729710021965,1.2061739689670503,74.7284649987705,12.02759292209521,15.140692994464189,84.03602096950635,1.2061739689670503,66.7570999939926,11.87245297478512,7.971365004777908,0.15513994731009007,4.788694030139595,8.06119100889191,2.2835760028101504
611,59.101741246995516,11.042470376625076,11.681703776682276,1.2260140501894057,74.72801703261212,12.030279962345958,14.081242959946394,90.55944602005184,1.2260140501894057,66.7566520278342,11.87245297478512,7.971365004777908,0.15782698756083846,4.840216017328203,7.909858017228544,1.323040050920099
612,59.18548474897398,11.947593885197977,11.708292787533846,1.2874879757873714,75.10789897060022,12.031304999254644,15.43154800310731,83.69886100990698,1.2874879757873714,67.13653396582231,11.87245297478512,7.971365004777908,0.15885202446952462,4.7834779834374785,9.361735021229833,1.2789430329576135
613,59.26896872400539,11.985352699161606,11.735998778696622,1.232766022440046,74.85253200866282,12.033096980303526,14.6198800066486,83.43517500907183,1.232766022440046,66.88116700388491,11.87245297478512,7.971365004777908,0.16064400551840663,4.767733043991029,8.523825963493437,1.319041009992361
614,59.35152150900103,12.120114403237679,11.774410341150727,1.2554230052046478,74.75409703329206,12.028743978589773,14.309505000710487,82.50747201964259,1.2554230052046478,66.78273202851415,11.87245297478512,7.971365004777908,0.15629100380465388,4.7749980003573,8.274444029666483,1.2543349876068532
615,59.43335827597184,12.22532655577796,11.819501962613451,1.2322540278546512,82.93391496408731,12.029768957290798,14.213149959687144,81.79740601917729,1.2322540278546512,74.9625499593094,11.87245297478512,7.971365004777908,0.15731598250567913,4.83733497094363,8.005637035239488,1.364578027278185
616,59.5160843449994,12.094127721826345,11.84696453853474,1.2253739987500012,74.54423699527979,12.029608013108373,14.155165001284331,82.68475602380931,1.2253739987500012,66.57287199050188,11.87245297478512,7.971365004777908,0.1571550383232534,4.821526992600411,8.078791026491672,1.2488309876061976
617,59.607627142977435,10.92902517159928,11.755170601841193,1.2253739987500012,74.74561699200422,12.030120997224003,14.42601898452267,91.49946901015937,1.2253739987500012,66.77425198722631,11.87245297478512,7.971365004777908,0.15766802243888378,4.8632879625074565,8.295020030345768,1.2617270112968981
618,59.69021996099036,12.11410033913534,11.79106357557061,1.2282539973966777,75.83889301167801,12.026952987071127,14.17538896203041,82.54843298345804,1.2282539973966777,67.8675280069001,11.87245297478512,7.971365004777908,0.1545000122860074,4.852694983128458,8.05034296354279,1.2661750079132617
619,59.77333976799855,12.036865064668424,11.815643724480392,1.265758997760713,74.7703219531104,12.026888958644122,14.009913022164255,83.07811000850052,1.265758997760713,66.79895694833249,11.87245297478512,7.971365004777908,0.1544359838590026,4.856599029153585,7.822752988431603,1.323072996456176
620,59.85596855496988,12.108495849914302,11.844928937023784,1.2296950444579124,74.7577779693529,12.029224948491901,14.29657603148371,82.58664101595059,1.2296950444579124,66.78641296457499,11.87245297478512,7.971365004777908,0.15677197370678186,4.8314149607904255,8.177546027582139,1.2801270349882543
621,59.93823000398697,12.163029211926148,11.87673896451402,1.2196140014566481,81.90857799490914,12.02948100399226,13.997945003211498,82.21636095549911,1.2196140014566481,73.93721299013123,11.87245297478512,7.971365004777908,0.1570280292071402,4.872343968600035,7.845249027013779,1.2733119656331837
622,60.02080253296299,12.11724294847388,11.900789362910006,1.23817496933043,74.67300700955093,12.029225006699562,14.048121985979378,82.52702403115109,1.23817496933043,66.70164200477302,11.87245297478512,7.971365004777908,0.15677203191444278,4.853143997024745,7.893345959018916,1.2941759778186679
623,60.11420771299163,10.711211253316652,11.78183155195067,1.231870031915605,74.83342703199014,12.02935300534591,14.12124396301806,93.3601229917258,1.231870031915605,66.86206202721223,11.87245297478512,7.971365004777908,0.1569000305607915,4.834263003431261,8.001381007488817,1.278943964280188
624,60.19756182999117,12.003201452872977,11.803968542042902,1.2661429936997592,75.49593999283388,12.030632991809398,15.071539033669978,83.31110695144162,1.2661429936997592,67.52457498805597,11.87245297478512,7.971365004777908,0.15818001702427864,4.854647966567427,8.9174680178985,1.2929909862577915
